カテゴリ,#,チェック項目,PDF仕様,現フォーム実装,結果,備考
パスポート番号,27,LVA: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,28,LTU: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,29,MLT: 数字7桁,^[0-9]{7}$,^[0-9]{7}$,✅ 一致,
パスポート番号,30,SVK: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,31,SVN: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,32,HRV: 数字9桁,^[0-9]{9}$,^[0-9]{9}$,✅ 一致,
パスポート番号,33,GRC: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,34,ISL: 英字1+数字6 (7桁),^[A-Z][0-9]{6}$,^[A-Z][0-9]{6}$,✅ 一致,
パスポート番号,35,LUX: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,36,MCO: 英数字5-9桁,^[0-9A-Z]{5,9}$,^[0-9A-Z]{5,9}$,✅ 一致,
パスポート番号,37,LIE: 英字1+数字5 (6桁),^[A-Z][0-9]{5}$,^[A-Z][0-9]{5}$,✅ 一致,
パスポート番号,38,SMR: 英数字5-9桁,^[0-9A-Z]{5,9}$,^[0-9A-Z]{5,9}$,✅ 一致,
パスポート番号,39,AND: 英字1+数字6 (7桁),^[A-Z][0-9]{6}$,^[A-Z][0-9]{6}$,✅ 一致,
パスポート番号,40,ISR: 数字7-9桁,^[0-9]{7,9}$,^[0-9]{7,9}$,✅ 一致,
パスポート番号,41,CHL: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,42,フォールバック(その他),^[A-Z0-9]{6,9}$,^[A-Z0-9]{6,9}$,✅ 一致,
パスポート番号,43,自動大文字変換,必須,実装済み(input時toUpperCase),✅ 一致,
パスポート番号,44,maxlength=9,最大9桁,slice(0,9),⚠️ 要修正,ISL(7桁)/LIE(6桁)/MLT(7桁)等は9未満。ただし入力上限9は問題なし
National ID,45,JPN: 表示あり/任意/12桁数字,^[0-9]{12}$,ID_REQUIRED_MAP実装済み,✅ 一致,マイナンバー表示あり
National ID,46,KOR: 表示あり/必須/13桁,^[0-9]{6}-?[0-9]{7}$,ID_REQUIRED_MAP実装済み,✅ 一致,
National ID,47,TWN: 表示あり/必須/英字1+数字9,^[A-Z][0-9]{9}$,ID_REQUIRED_MAP実装済み,✅ 一致,
National ID,48,GBR: 表示あり/任意,英字2+数字6+英字1,ID_REQUIRED_MAP実装済み,✅ 一致,
National ID,49,SGP: 表示あり/必須/NRIC,^[STFGM][0-9]{7}[A-Z]$,ID_REQUIRED_MAP実装済み,✅ 一致,
National ID,50,ISR: 表示あり/必須/数字9桁,^[0-9]{9}$,ID_REQUIRED_MAP実装済み,✅ 一致,
National ID,51,Does Not Applyチェックボックス,ほとんどの国で省略可,personalIdDnaCheck実装済み,✅ 一致,
National ID,52,台湾チェックデジット検証,加重合計mod10=0,❌ 未実装,⚠️ 未実装,将来対応推奨
National ID,53,国籍変更時の表示/非表示切替,JS DOM操作,ID_REQUIRED_NATIONS配列で切替,✅ 一致,
写真/セルフィー,54,セルフィー: 全国籍で必須,JPEG/PNG 600-2400px max240KB,ファイルアップロード実装済み,⚠️ 部分一致,解像度/サイズのクライアント側チェック未実装
写真/セルフィー,55,パスポート写真: 全国籍で必須,JPEG/PNG/GIF max10MB,ファイルアップロード実装済み,⚠️ 部分一致,ファイルサイズチェック未実装
住所,56,JPN: 郵便番号 XXX-XXXX,^[0-9]{3}-?[0-9]{4}$,ADDR_FORMATS.JPN実装済み,✅ 一致,
住所,57,国別住所フォーマット切替,国選択で動的変更,ADDR_FORMATS + initCustomSelect callback,✅ 一致,JPN/USA/CAN/GBR/AUS/KOR/DEU/FRA対応
電話番号,58,国番号セレクト+番号フィールド,2フィールド構成,カスタムドロップダウン+入力欄,✅ 一致,
電話番号,59,数字のみ入力(ハイフン/スペース不可),6-15桁の数字,digits-only + toHalf,✅ 一致,
電話番号,60,先頭0除去,国番号と合わせて先頭0不要,❌ 未実装(入力はそのまま保持),⚠️ 未実装,ヒントテキストは表示済み
名前,61,英字+ハイフン+アポストロフィ+スペース,パターン制限,英字+ハイフン+スペース,⚠️ 部分一致,アポストロフィ(')が許可されていない
名前,62,自動大文字変換,input時toUpperCase,実装済み,✅ 一致,
名前,63,全角→半角変換,toHalf関数,実装済み,✅ 一致,
名前,64,複数スペース→1スペースに正規化,split(/\s+/g).join(' '),replace(/\s+/g,' '),✅ 一致,
名前,65,前後スペース削除,blur時にtrim,blur時にtrim,✅ 一致,
名前,66,ウムラウト等の変換(ä→AE等),変換推奨,❌ 未実装,⚠️ 未実装,ドイツ/北欧向け。toHalf関数では対応外
日付,67,生年月日 < 今日,未来日チェック,checkDob関数,✅ 一致,
日付,68,発行日 > 生年月日 & ≤ 今日,論理整合チェック,checkPassportDates関数,✅ 一致,
日付,69,有効期限 > 今日,過去日チェック,checkPassportDates関数,✅ 一致,
日付,70,JPN: T=10年1日/M=5年1日 期間チェック,パスポート番号先頭で判定,実装済み(prefix T/M),✅ 一致,
メール,71,メール一致チェック(確認用),大文字小文字無視で比較,checkEmailMatch関数,✅ 一致,
メール,72,メールドメイン候補表示,UX向上,setupEmailSuggest実装済み,✅ 追加実装,PDF仕様外の追加機能
適格性質問,73,9問のYes/No,全国籍共通,eq1-eq9実装済み,✅ 一致,
適格性質問,74,E-8特定国渡航歴の追加サブ質問,Yes時に渡航日/目的/期間入力,❌ 未実装,⚠️ 未実装,Yes回答時の詳細入力欄なし
適格性質問,75,キューバ渡航: 12カテゴリ選択,渡航カテゴリ選択,❌ 未実装,⚠️ 未実装,
二重国籍,76,イラン/イラク/スーダン/シリア/北朝鮮選択時エラー,VWP資格なし→申請不可,❌ 未実装,⚠️ 未実装,他国籍で制限国選択時の警告
台湾特別対応,77,Personal ID Number追加フィールド,パスポート記載PERSONAL ID NO.,❌ 未実装,⚠️ 未実装,台湾国籍専用フィールド
渡航情報,78,乗り継ぎYes/Noで表示切替,Transit選択で渡航詳細の表示/非表示,実装済み,✅ 一致,
渡航情報,79,到着日は未来日のみ,将来の年月日のみ,年プルダウン(現在年〜+3年),✅ 一致,
渡航情報,80,航空会社: 英字+スペース+一部記号,半角英字+&.-,実装済み,✅ 一致,
渡航情報,81,便名: 英字2+数字(max8),航空会社コード+数字,実装済み,✅ 一致,
就労情報,82,Yes/Noで表示切替,雇用あり/なしで切替,employYes/No → employFields/employStatusFields,✅ 一致,
就労情報,83,No時の雇用状況選択,学生/無職/退職等,employStatus select実装済み,✅ 一致,
同意事項,84,免責事項テキスト,参考サイトの文面,送付テキストに差替え済み,✅ 一致,
同意事項,85,利用規約テキスト,参考サイトの文面,送付テキストに差替え済み,✅ 一致,
バリデーション共通,86,クライアントサイドリアルタイムチェック,input/blur時検証,全フィールドで実装,✅ 一致,
バリデーション共通,87,エラー時赤字表示,.error class display:block,実装済み,✅ 一致,
バリデーション共通,88,エラー時次画面ボタン非アクティブ,disabled制御,Step2で実装(checkStep2Errors),⚠️ 部分一致,Step1/Step3では未実装
