セクション,フィールド,#,仕様項目,仕様内容,現フォーム実装,結果,備考
申請者情報,台湾Personal ID,74,TWN選択時表示,台湾選択で専用フィールド表示,TWN用はID_REQUIRED_MAPに含む,⚠️,別フィールドではなく同じpersonalIdで対応
申請者情報,台湾Personal ID,75,プレースホルダー,（例）A123456789,TWN時placeholder設定,✅,
申請者情報,台湾Personal ID,76,必須項目,必須,TWN: required=true,✅,
申請者情報,台湾Personal ID,77,項目下注記,※パスポート記載の英字1文字と数字9桁,TWN用ヒント,✅,
申請者情報,台湾Personal ID,78,入力許可,英数字のみ,alpha+digit,✅,
申請者情報,台湾Personal ID,79,文字数,10文字のみ,TWN max=10,✅,
申請者情報,台湾Personal ID,80,自動変換,大文字・半角,toHalf+toUpperCase,✅,
申請者情報,台湾Personal ID,81,スペース除去,前後・文字間除去,replace(/\s/g),✅,
申請者情報,台湾Personal ID,82,エラーメッセージ,「10桁の半角英数字で入力してください」,errPersonalId,⚠️,エラー文が汎用メッセージ
申請者情報,台湾Personal ID,83,エラー時ボタン非アクティブ,disabled,未実装,❌,
連絡先情報,メールアドレス,84,入力項目,入力フィールド,input type=email id=email1,✅,
連絡先情報,メールアドレス,85,プレースホルダー,ja（例）yamada_taro@example.co.jp,placeholder実装済み,✅,
連絡先情報,メールアドレス,86,必須項目,必須,required,✅,
連絡先情報,メールアドレス,87,文字数制限,100字以内,slice(0,100),✅,
連絡先情報,メールアドレス,88,メール形式制御,email形式チェック,regex /^[^\s@]+@[^\s@]+\.[^\s@]+$/,✅,
連絡先情報,メールアドレス,89,項目下注記,※申請結果をメールにて…,.note要素,✅,
連絡先情報,メールアドレス,90,ハイフン半角変換,全角ハイフン→半角,replace uff0d等→'-',✅,
連絡先情報,メールアドレス,91,前後スペース削除,trim,blur時trim,✅,
連絡先情報,メールアドレス,92,エラーメッセージ,「メールアドレスを正しく入力してください」,errEmail1,✅,
連絡先情報,メールアドレス,93,エラー時ボタン非アクティブ,disabled,未実装,❌,
連絡先情報,メールアドレス(確認用),94,入力項目,入力フィールド,input id=email2,✅,
連絡先情報,メールアドレス(確認用),95,プレースホルダー,（例）yamada_taro@example.co.jp,placeholder実装済み,✅,
連絡先情報,メールアドレス(確認用),96,必須項目,必須,required,✅,
連絡先情報,メールアドレス(確認用),97,メール形式制御,email形式チェック,regex実装,✅,
連絡先情報,メールアドレス(確認用),98,一致チェック,email1と同じか確認,errEmailMatch,✅,
連絡先情報,メールアドレス(確認用),99,不一致エラー,「メールアドレスが一致しません」,errEmailMatch,✅,
連絡先情報,メールアドレス(確認用),100,項目下注記,※確認のため再度入力してください,.note要素,✅,
連絡先情報,メールアドレス(確認用),101,ハイフン半角変換,全角→半角,replace処理,✅,
連絡先情報,メールアドレス(確認用),102,スペース除去,前後・文字間スペース削除,"replace(/\s/g,'')+trim",✅,
連絡先情報,メールアドレス(確認用),103,未入力時エラー,「メールアドレスを正しく入力してください」,errEmail2,✅,
連絡先情報,メールアドレス(確認用),104,エラー時ボタン非アクティブ,disabled,未実装,❌,
連絡先情報,電話番号(国番号),105,プルダウンメニュー,国番号選択,custom-select phoneCustom,✅,
連絡先情報,電話番号(国番号),106,デフォルト値,ja「JAPAN (JPN) (+81)」,JAPAN (+81),✅,
連絡先情報,電話番号,107,入力項目,入力フィールド,input id=phoneNumber,✅,
連絡先情報,電話番号,108,プレースホルダー,ja（例）09012345678,placeholder実装済み,✅,
連絡先情報,電話番号,109,項目下注記,※先頭の0は省略されて登録されます,.hint要素,✅,
連絡先情報,電話番号,110,必須項目,必須,validation,✅,
連絡先情報,電話番号,111,文字数制限,20文字以内,slice(0,20),✅,
連絡先情報,電話番号,112,数字のみ許可,digits only,"replace(/[^0-9]/g,'')",✅,
連絡先情報,電話番号,113,全角→半角変換,数字変換,toHalf(),✅,
連絡先情報,電話番号,114,スペース・ハイフン除去,除去処理,"replace(/[\s\-]/g,'')",✅,
連絡先情報,電話番号,115,エラーメッセージ,「半角数字で入力してください」,errPhone,✅,
連絡先情報,電話番号,116,エラー時ボタン非アクティブ,disabled,未実装,❌,
連絡先情報,電話種別,117,プルダウンメニュー,選択式,select id=phoneType,✅,
連絡先情報,電話種別,118,選択肢,自宅・勤務先・携帯・その他,4選択肢実装済み,✅,
連絡先情報,電話種別,119,必須項目,必須,option value="" がデフォルト,✅,
連絡先情報,電話種別,120,デフォルト値,「選択してください」,option「選択してください」,✅,
連絡先情報,電話種別,121,未選択時ボタン非アクティブ,disabled,未実装,❌,
住所情報,郵便番号,122,入力項目,入力フィールド,input id=postalCode,✅,
住所情報,郵便番号,123,プレースホルダー,（例）1000000,placeholder実装済み,✅,
住所情報,郵便番号,124,項目下注記,※ハイフンを除いた数字のみ,.hint要素,✅,
住所情報,郵便番号,125,必須項目,必須,validation,✅,
住所情報,郵便番号,126,文字数制限,10文字以内,slice(0,10),✅,
住所情報,郵便番号,127,数字のみ許可,digits only,"replace(/[^0-9]/g,'')",✅,
住所情報,郵便番号,128,スペース除去,除去,"replace(/\s/g,'')",✅,
住所情報,郵便番号,129,自動入力,正しい番号で都道府県/市区町村自動入力,zipcloud API,✅,
住所情報,郵便番号,130,不正番号アラート,「入力いただいた郵便番号に間違いはありませんか？」,errPostalInvalid,✅,
住所情報,郵便番号,131,エラーメッセージ,「数字のみ入力してください」,errPostal,✅,
住所情報,郵便番号,132,エラー時ボタン非アクティブ,disabled,未実装,❌,
住所情報,郵便番号,133,郵便番号検索リンク,https://www.post.japanpost.jp/zipcode/index.html,aタグで実装済み,✅,
住所情報,国,134,プルダウンメニュー,選択式,custom-select addrCountryWrap,✅,
住所情報,国,135,デフォルト値,ja「JAPAN (JPN)」,value=JPN,✅,
住所情報,国,136,必須項目,必須,hidden input,✅,
住所情報,都道府県,137,入力項目,入力フィールド,input id=prefecture,✅,
住所情報,都道府県,138,プレースホルダー,ja（例）TOKYO,placeholder実装済み,✅,
住所情報,都道府県,139,項目下注記,※ローマ字にて入力してください,.hint要素,✅,
住所情報,都道府県,140,必須項目,必須,validation,✅,
住所情報,都道府県,141,文字数制限,60文字以内,slice(0,60),✅,
住所情報,都道府県,142,入力許可文字,"英字と記号（.,':;/-）のみ ※数字不許可","setupAddrField(prefecture,60,false)",✅,
住所情報,都道府県,143,自動大文字変換,小文字→大文字,toUpperCase(),✅,
住所情報,都道府県,144,全角→半角変換,"英字・記号を半角に",toHalf(),✅,
住所情報,都道府県,145,スペース制御,半角1つに,"replace(/\s{2,}/g,' ')",✅,
住所情報,都道府県,146,前後スペース削除,trim,blur時trim,✅,
住所情報,都道府県,147,エラーメッセージ,「半角英字（ローマ字）にて入力してください」,.red-hint要素,✅,
住所情報,都道府県,148,エラー時ボタン非アクティブ,disabled,未実装,❌,
住所情報,市区町村,149,入力項目,入力フィールド,input id=municipality,✅,
住所情報,市区町村,150,プレースホルダー,（例）CHIYODA-KU MARUNOUCHI,placeholder実装済み,✅,
住所情報,市区町村,151,項目下注記,※ローマ字・数字にて,.hint要素,✅,
住所情報,市区町村,152,必須項目,必須,validation,✅,
住所情報,市区町村,153,文字数制限,70文字以内,slice(0,70),✅,
住所情報,市区町村,154,入力許可文字,"英字・数字・記号（.,':;/-）","setupAddrField(municipality,70,true)",✅,
住所情報,市区町村,155,自動大文字変換,toUpperCase,実装済み,✅,
住所情報,市区町村,156,全角→半角変換,toHalf,実装済み,✅,
住所情報,市区町村,157,スペース制御,半角1つに,実装済み,✅,
住所情報,市区町村,158,前後スペース削除,trim,blur時trim,✅,
住所情報,市区町村,159,エラーメッセージ,「半角英数字で入力してください」,.red-hint要素,✅,
住所情報,市区町村,160,エラー時ボタン非アクティブ,disabled,未実装,❌,
住所情報,丁番地,161,入力項目,入力フィールド,input id=street,✅,
住所情報,丁番地,162,プレースホルダー,ja（例）1-1-1,placeholder実装済み,✅,
住所情報,丁番地,163,項目下注記,※ローマ字・数字にて,.hint要素,✅,
住所情報,丁番地,164,必須項目,必須,validation,✅,
住所情報,丁番地,165,文字数制限,60文字以内,slice(0,60),✅,
住所情報,丁番地,166,入力許可文字,"英字・数字・記号","setupAddrField(street,60,true)",✅,
住所情報,丁番地,167,自動大文字変換,toUpperCase,実装済み,✅,
住所情報,丁番地,168,全角→半角変換,toHalf,実装済み,✅,
住所情報,丁番地,169,スペース制御,半角1つに,実装済み,✅,
住所情報,丁番地,170,前後スペース削除,trim,blur時trim,✅,
住所情報,丁番地,171,エラーメッセージ,「半角英数字で入力してください」,errエラー未実装（red-hintなし）,⚠️,street用の個別エラー要素なし
住所情報,丁番地,172,エラー時ボタン非アクティブ,disabled,未実装,❌,
住所情報,建物名,173,入力項目,入力フィールド,input id=building,✅,
住所情報,建物名,174,プレースホルダー,ja（例）ABC HOUSE・空欄でも可,placeholder実装済み,✅,
住所情報,建物名,175,項目下注記,※ローマ字・数字にて,.hint要素,✅,
住所情報,建物名,176,任意項目,optional,optional表示,✅,
住所情報,建物名,177,文字数制限,60文字以内,slice(0,60),✅,
住所情報,建物名,178,入力許可文字,"英字・数字・記号",setupAddrField実装済み,✅,
住所情報,建物名,179,自動大文字変換,toUpperCase,実装済み,✅,
住所情報,建物名,180,全角→半角変換,toHalf,実装済み,✅,
住所情報,建物名,181,スペース制御,半角1つに,実装済み,✅,
住所情報,建物名,182,前後スペース削除,trim,blur時trim,✅,
住所情報,建物名,183,エラーメッセージ,「半角英数字で入力してください」,red-hintなし,⚠️,エラー表示要素なし
住所情報,建物名,184,エラー時ボタン非アクティブ,disabled,未実装,❌,
住所情報,部屋番号,185,入力項目,入力フィールド,input id=unit,✅,
住所情報,部屋番号,186,プレースホルダー,ja（例）101・空欄でも可,placeholder実装済み,✅,
住所情報,部屋番号,187,項目下注記,※ローマ字・数字にて,.hint要素,✅,
住所情報,部屋番号,188,任意項目,optional,optional表示,✅,
住所情報,部屋番号,189,文字数制限,10文字以内,slice(0,10),✅,
住所情報,部屋番号,190,入力許可文字,"英字・数字・記号",実装済み,✅,
住所情報,部屋番号,191,自動大文字変換,toUpperCase,実装済み,✅,
住所情報,部屋番号,192,全角→半角変換,toHalf,実装済み,✅,
住所情報,部屋番号,193,スペース除去,全スペース除去,"replace(/\s/g,'')",✅,
住所情報,部屋番号,194,エラーメッセージ,「半角英数字で入力してください」,エラー要素なし,⚠️,
住所情報,部屋番号,195,エラー時ボタン非アクティブ,disabled,未実装,❌,
